"small phone, inexpensive",Pro
"no antana",Con
"good quality printing",Pro
"Feature loaded, great images, long battery life.",Pro
"Noisy, strong vibration&amp;#13;&amp;#10;",Con
"Fast, reliable, not too expensive",Pro
"CD Media gives maximum storage at a minimum price. Lots of options.",Con
"Affordable, 3x optical zoom, excellent 4x6 prints without film",Pro
"Small size, external caller ID, crisp screen, decent camera, good battery life",Pro
"Battery was constantly dying",Con
"Speed, Quality, Noise Level, Construction",Con
"Still a TAD bulky, Application instabilities, only acceptable battery life, Pricey, Palm-based",Con
"two-sided printing feature",Pro
"Ugly and slow.",Con
"Fast burst photo mode",Pro
"Great print quality, inexpensive, easy to use, more than fast enough for SOHO environments",Pro
"long battery life",Pro
"Lack of optical zoom; battery compartment",Con
"small, slick looking, good battery, easy to use",Pro
"Easy to use, great picture quality",Pro
"No focus light for pictures in low light. Only 30 sec of video",Con
"Slow.",Con
"Storage rack under seat not fully accessible when seat in full recline",Con
"inexpensive",Pro
"great pictures, feature rich",Pro
"Cheaper than the S820D, excellent photo prints, decent text printing",Pro
"priced for value",Con
"Unbeatable, affordable, photo quality printing",Pro
"Fast and very good color and b/w printouts, simple to use, $$ friendly",Pro
"Amazing Battery Life and call quality",Pro
"lightweight compact design, ease of use",Pro
"Good Cost. Basic Functional phone. Fulfills the need of a cell phone. Calendar function.",Pro
"Fast, cheap, great quality, Mac/PC compatible, USB, Easy to use, nice design",Pro
"The sliding lens cover can break stuff if you are not careful.",Con
"Great ink setup. Excellent color and speed.",Pro
"Easy to lose because of its small size!",Con
"Small, Light, EASY to use, easy to download pictures. Great quality pictures!!",Pro
"Few manual controls, weak flash, battery life",Con
"too expensive to buy for non business needs.",Con
"Cheap wheels, they chatter when you walk fast &amp; very hard to close. ",Con
"None",Con
"cheap, reasonable quality",Pro
"Volume control adjustment",Con
"- none",Con
"The holster is terrible compared to the Star-Tac.",Con
"No built in MP3 support.",Con
"Better digital signal reception; decent sound.",Pro
"terrible dithering hw/sw/fw, VERY slow",Con
"none",Con
"Palm and phone in one, triband phone, Palm features on par with current Palms",Pro
"Small Size, Flip-Open, Screen on Front",Pro
"Poor for close-up shots",Con
"There are not cons that I can mention!",Con
"Lens vulnerable to dirt and damage, no neck strap",Con
"Screen, camera, easy to follow menus, lot more features than I will probably ever use.",Pro
"No rechargeable battery, small LCD",Con
"pictures have low resolution and it uses alot of batteries",Con
"none.",Con
"Great printer for low price , great quality printouts",Pro
"Bulky, outside has black and white screen, and flash isn't that great",Con
"Really sucks up batteries, but what digital camera doesn't, digital rather than optical zoom.",Con
"Innexpensive, Good B&amp;amp;W Printer",Pro
"Display malfunction issues!!",Con
"Noise level, envelopes jam when printing",Con
"Pictures taken stored on floppy disk",Pro
"handset earphone is hard to hear.",Con
"Poor Reception, Moderate Battery Life, Screen Not Protected, No Conventional Ringers, Slow CPU, Headset Clarity",Con
"Good black text, nice and sharp., Vivid color graphics.",Pro
"Excellent for jogging with infants/toddlers. Well-made, excellent on rough terrain",Pro
"Photo quality, ease of use, size and weight",Pro
"Best color accuracy and sharpness of all 2.1 mpixel cameras",Pro
"Careful of the flash - it can wash out your pictures",Con
"Batteries, LCD",Con
"Perhaps a little bit bit but it is the compromise with the Palm !",Con
"Excellent Photo Quality, Low Cost",Pro
"Lots of features and great flexibility",Pro
"I had good coverage with Cingular.",Con
"Compact Ease-of-use Standard AA batteries",Pro
"Light weight, good features great battery",Pro
"Light as air, Excellent O/S, Dual Band",Pro
"minor inconveniences found in almost any stroller",Pro
"40 RingTones, Faceplates,By Nokia",Con
"The Best 'Bang For The Buck!'",Con
"flimsy, not good reception",Con
"Stylish(cute), metal housing, weather proofed, great resolution",Pro
"so-so plain paper text, MUST have good photo paper, no cable included",Con
"16MB CompactFlash Card is too small!",Con
"No fax, had to download a driver from some place else.",Con
"Size-Super Small, 3.2 Mpix, Picture quality,ease of use",Pro
"High Quality Pictures, Easy to Use, Floppy Format, Great Price",Pro
"Only single band. Washed out screen. Reflective chrome around screen. Screen on while charging.",Con
"Listed in review",Con
"Excellent print quality and ease of use.",Pro
"waste of money",Con
"Fast, Quality, Inexpensive",Pro
"size, ability for older child to stand",Pro
"Easy, great quality, love the disk in/out feature",Pro
"Photo size range, external flash available, lightweight,compact, user friendly.",Pro
"Steep purchase price.",Con
"USB, Picture Quality, ease of use, Software Bundle",Pro
"Expensive - Bulky - lack of extras",Con
"Black is more of a really, really dark gray. Large footprint.",Con
"Difficult to access basket, small inconvenient viewing window, pricey",Con
"nice LCD display. very simple to figure out how to operate without needing instructions. ",Pro
"Price (Free), Sound quality, Features",Pro
"Great Pics",Pro
"Should include USB connection",Con
"Decent color quality, inexpensive, and printer cartridges are easy to find.",Pro
"Easy to use and setup, decent quality, reliable",Pro
"see:&#13;&#10;http://www.epinions.com/content_48058371716&#13;&#10;",Con
"Lack of calendar",Con
"Power management is great.&#13;&#10;PalmOS with real web power.",Pro
"No GPRS through a PC.",Con
"Cartridges replacement are very expensive. Occasional paper jam.",Con
"Hi resolution, easy to use, great price.",Pro
"lots of features, good reception & battery, good design",Pro
"semi-lightweight, semi-small, CHEAP!!",Pro
"Some minor flaws, but nothing major",Con
"Great output, archival quality, affordable, quiet &amp; fast operation",Pro
"The screen is big and bee-yoo-tee-ful!Picture quality is surprisingly awesome for a cell phone.",Con
"OUTSTANDING PICTURES;EASY TO USE",Pro
"carriage and stroller very comfortable for baby",Pro
"Expensive ink; significant 'banding' in photo printouts; too 'idiot-proof'; noisy.",Con
"That little on/off switch sucks",Con
"Up to date technology, great features",Pro
"Flimsy rubber cover for I/O ports.",Con
"Slow printing on higher-quality settings, expensive ink",Con
"Size, Weight, Link to your comp.",Con
"Ink Eater, Ink cartridge changes.",Con
"PRICE!, print quality, holds two ink cartridges",Pro
"no T9 word bank",Con
"thin, light, color, web, email, GPS, flip phone",Pro
"Takes a while to get pictures onto computer",Con
"Takes a bit to warm up, makes a lot of noise",Con
"Large Screen Size, Monochromatic Screen, NO downloadable ringtones",Con
"worst stroller I have ever used",Con
"Easy to use, Aparture and Shutter Priority, and of course unlimited pictures.",Pro
"Excellent pictures, plenty of creative controls and very beginner-friendly too",Pro
"4 way navig. buttons hard to use, macro capability not what I expected",Con
"none I can think of",Con
"Serial port, no case, lens cap not attached to body",Con
"The ringer is waaaay too soft, even at its loudest settings.",Con
"not good for sports(blurry)",Con
"Looking a little large and dated",Con
"Easy to operate",Pro
"Cleaning heads can be troublesome, no Linux support",Con
"Great Quality, Sturdy Design",Pro
"Fast, great output",Pro
"sucks up batteries like there is no tomorrow, images can be a bit grainy",Con
"lack of manual white balance &amp;amp; shutter speed selection, battery and CF door quality",Con
"Proprietary memory modules. Body could be sleeker. Weak Software.",Con
"none",Con
"Mine didn't come with case, but that's the only complaint",Con
"International capability, great battery life if you aren't compulsive about talking a lot.",Con
"battery time",Con
"It will work.Not very good but it will work.",Con
"None",Con
"Light weight, thin profile, good battery life",Pro
"Antenna seems flimsy, but easy to replace if broken, Expensive Batteries!&#13;&#10;",Con
"speed, durability, space",Pro
"Lithium Ion Battery, Contact Manager, Handy Tools.",Con
"Ink cartridges are pricey and difficult to refill.",Con
"Low price. Decent quality prints. Good software bundle. Dependable.",Pro
"Size, ease of use, fully-functioned for size",Pro
"high picture quality, inexpensive",Pro
" *Easy setup&amp;#13;&amp;#10; *Small Footprint.&amp;#13;&amp;#10; *Quiet&amp;#13;&amp;#10; *Excellent print quality&amp;#13;&amp;#10; *Fast&amp;#13;&amp;#10; *Toner Lasts forever&amp;#13;&amp;#10; *Great price!",Pro
"Small, point and shoot, and nice looking",Pro
"Sharp Photos and long battery life",Pro
"very easy to use",Pro
"Quality and an mpeg recorder",Pro
"Light weight, great signal quality, awesome ring tones, headset connector, PC connectivity, speakerphone",Pro
"Poor video",Con
"Extremely easy set up process",Pro
"Well built; economical; good output.",Pro
"Perfect Size, Right Amount of Features",Pro
"Ink consumption is little too much.",Con
"Ease of use, quality pictures, selectivity of pictures",Pro
"must purchase ac power adapter separately",Con
"The camera body abit too smooth and no lens threads for filters",Con
"Reasonably priced, uses AA batteries and easy to use. ",Pro
"A little hard to hold, a bit fuzzy",Con
"PDA portion worked well enough; bright screen, nice format.",Pro
"No video out, red eye, underpowered flash, no AF assist lamp",Con
"Standard memory is low, full documentation only on CD-ROM",Con
"Slightly odd shape, no viewfinder (apart from LCD), measly 4MB memory.",Con
"Delicate connector/Card Reader Needed",Con
"Pretty good quality printing",Pro
"Great Price, Nice Size, Plenty of Features, Clear, Quality Sound",Pro
"Signal loss, echo, no web capability",Con
"None",Con
"Signal strength might be a little weaker than some, no belt clip with phone.",Con
"The x83 was very easy to set up and install into my computer programing.",Pro
"Slightly clunky interface, too much already on it, no very basic ringtone",Con
"cost. alittlehigh butworth it",Con
"Tons of features",Pro
"tiny size, incredible loading/saving speed, 'roomy' built-in memory.",Pro
"Very portable, sleek, tons of accessories and user replaceable parts, good reception.",Pro
